global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
0,0,0,-0.3,False,False,0.7321459054946899,0.006475140806287527,0.8314677476882935,0.08446855843067169,0.1649172157049179,0.1295028179883957,0.0,0.0,-0.8773212432861328,0.17897391319274902,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.10756770521402359,0.08446855843067169
1,0,1,-0.3,False,False,0.7293308973312378,0.008316867053508759,0.5550305247306824,-0.0527467355132103,-0.05629974231123924,0.03683452308177948,3.298344373703003,2.5900564193725586,-0.8242669105529785,0.17897391319274902,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7321459054946899,0.006475140806287527,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.17711536586284637,-0.05922187492251396
2,0,2,-0.3,False,False,0.7230576276779175,0.0001425640657544136,0.6814532279968262,-0.0940372571349144,-0.1254655122756958,-0.163486048579216,-4.424339294433594,-1.8533658981323242,-0.7713202238082886,0.17897391319274902,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7321459054946899,0.006475140806287527,0.0,0.7321459054946899,0.006475140806287527,0.0,0.7293308973312378,0.008316867053508759,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.04787765443325043,-0.10235412418842316
3,0,3,-0.3,False,False,0.7277144193649292,-0.0036212538834661245,0.8315872550010681,0.02239089086651802,0.09313584119081497,-0.07527635991573334,-1.3833154439926147,-4.006411552429199,-0.7184784412384033,0.17897391319274902,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7321459054946899,0.006475140806287527,0.0,0.7321459054946899,0.006475140806287527,0.0,0.7293308973312378,0.008316867053508759,0.0,0.7293308973312378,0.008316867053508759,0.0,0.7230576276779175,0.0001425640657544136,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,0.10852964222431183,0.022248325869441032
4,0,4,-0.3,False,False,0.721605658531189,-0.009748974815011024,0.5969710946083069,-0.051891010254621506,-0.12217573076486588,-0.12255442142486572,4.3720269203186035,1.7641937732696533,-0.6657389402389526,0.17897391319274902,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7293308973312378,0.008316867053508759,0.0,0.7293308973312378,0.008316867053508759,0.0,0.7230576276779175,0.0001425640657544136,0.0,0.7230576276779175,0.0001425640657544136,0.0,0.7277144193649292,-0.0036212538834661245,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.1307433396577835,-0.04826975613832474
5,0,5,-0.3,False,False,0.7111852765083313,-0.006893722340464592,0.6595242023468018,0.05490843951702118,-0.2084074765443802,0.05710504576563835,-4.306231498718262,-0.9455612301826477,-0.613099217414856,0.17897391319274902,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7230576276779175,0.0001425640657544136,0.0,0.7230576276779175,0.0001425640657544136,0.0,0.7277144193649292,-0.0036212538834661245,0.0,0.7277144193649292,-0.0036212538834661245,0.0,0.721605658531189,-0.009748974815011024,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.06208144500851631,0.06465741246938705
6,0,6,-0.3,False,False,0.6944732666015625,-0.01131470873951912,0.6154261827468872,-0.06649913638830185,-0.33424049615859985,-0.08841973543167114,-1.7246348857879639,3.593189239501953,-0.5605567097663879,0.17897391319274902,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7277144193649292,-0.0036212538834661245,0.0,0.7277144193649292,-0.0036212538834661245,0.0,0.721605658531189,-0.009748974815011024,0.0,0.721605658531189,-0.009748974815011024,0.0,0.7111852765083313,-0.006893722340464592,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.09575911611318588,-0.05960541591048241
7,0,7,-0.3,False,False,0.6730473637580872,-0.007470989599823952,0.570526659488678,0.07514099776744843,-0.4285176992416382,0.07687437534332275,-2.516660451889038,-2.9104955196380615,-0.5081090331077576,0.17897391319274902,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.721605658531189,-0.009748974815011024,0.0,0.721605658531189,-0.009748974815011024,0.0,0.7111852765083313,-0.006893722340464592,0.0,0.7111852765083313,-0.006893722340464592,0.0,0.6944732666015625,-0.01131470873951912,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.12394660711288452,0.08645570278167725
8,0,8,-0.3,False,False,0.6512153744697571,-0.00765352975577116,0.5956683158874512,-0.032686881721019745,-0.4366392493247986,-0.0036508061457425356,-1.8855440616607666,3.305882215499878,-0.45575377345085144,0.17897391319274902,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.7111852765083313,-0.006893722340464592,0.0,0.7111852765083313,-0.006893722340464592,0.0,0.6944732666015625,-0.01131470873951912,0.0,0.6944732666015625,-0.01131470873951912,0.0,0.6730473637580872,-0.007470989599823952,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.0773790180683136,-0.025215892121195793
9,0,9,-0.3,False,False,0.6425119042396545,-0.0113900201395154,0.8356394171714783,-0.09091712534427643,-0.17406901717185974,-0.0747298002243042,-0.162431001663208,-1.6105036735534668,-0.4034886658191681,0.17897391319274902,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6944732666015625,-0.01131470873951912,0.0,0.6944732666015625,-0.01131470873951912,0.0,0.6730473637580872,-0.007470989599823952,0.0,0.6730473637580872,-0.007470989599823952,0.0,0.6512153744697571,-0.00765352975577116,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,0.18442405760288239,-0.08326359838247299
