global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
0,0,0,-1.000870116520673,False,False,0.7343481779098511,0.0008701165206730366,0.8910630941390991,0.013921207748353481,0.20896369218826294,0.01740233041346073,0.0,0.0,-0.8773212432861328,0.17897391319274902,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.16716307401657104,0.013921207748353481
1,0,1,-1.116447033162929,False,False,0.7457848191261292,0.011777805164456367,0.8035240173339844,0.19469434022903442,0.22873321175575256,0.21815377473831177,4.17927360534668,0.34804660081863403,-0.8242669105529785,0.17897391319274902,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7343481779098511,0.0008701165206730366,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,0.06917581707239151,0.19382421672344208
2,0,2,-1.020979320398131,False,False,0.745817244052887,0.025055594742298126,0.5631137490272522,0.11858495324850082,0.00064849853515625,0.2655557692050934,0.3953903913497925,4.015028953552246,-0.7713202238082886,0.17897391319274902,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7343481779098511,0.0008701165206730366,0.0,0.7343481779098511,0.0008701165206730366,0.0,0.7457848191261292,0.011777805164456367,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.18267105519771576,0.1068071499466896
3,0,3,-1.0206388580743104,False,False,0.7388705015182495,0.04416990280151367,0.6012288928031921,0.21397435665130615,-0.1389351487159729,0.3822861909866333,-4.561694145202637,0.9480398893356323,-0.7184784412384033,0.17897391319274902,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7343481779098511,0.0008701165206730366,0.0,0.7343481779098511,0.0008701165206730366,0.0,0.7457848191261292,0.011777805164456367,0.0,0.7457848191261292,0.011777805164456367,0.0,0.745817244052887,0.025055594742298126,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.14458833634853363,0.18891875445842743
4,0,4,-1.0270198351063418,False,False,0.7357169985771179,0.07053400576114655,0.7662742733955383,0.2342585176229477,-0.06307026743888855,0.5272819995880127,-2.791672945022583,2.334608554840088,-0.6657389402389526,0.17897391319274902,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7457848191261292,0.011777805164456367,0.0,0.7457848191261292,0.011777805164456367,0.0,0.745817244052887,0.025055594742298126,0.0,0.745817244052887,0.025055594742298126,0.0,0.7388705015182495,0.04416990280151367,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,0.027403756976127625,0.19008861482143402
5,0,5,-1.1246756877312074,False,False,0.7225543856620789,0.09315896034240723,0.5411484241485596,0.12713214755058289,-0.26325252652168274,0.4524991512298584,1.517297625541687,2.899916172027588,-0.613099217414856,0.17897391319274902,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.745817244052887,0.025055594742298126,0.0,0.745817244052887,0.025055594742298126,0.0,0.7388705015182495,0.04416990280151367,0.0,0.7388705015182495,0.04416990280151367,0.0,0.7357169985771179,0.07053400576114655,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.19456858932971954,0.05659813433885574
6,0,6,-1.126027736431761,False,False,0.7032469511032104,0.11902346462011337,0.573756754398346,0.23846761882305145,-0.3861483037471771,0.5172901153564453,-4.003644943237305,-1.495656967163086,-0.5605567097663879,0.17897391319274902,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7388705015182495,0.04416990280151367,0.0,0.7388705015182495,0.04416990280151367,0.0,0.7357169985771179,0.07053400576114655,0.0,0.7357169985771179,0.07053400576114655,0.0,0.7225543856620789,0.09315896034240723,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.1487976461648941,0.14530865848064423
7,0,7,-1.114087033118316,False,False,0.6829617619514465,0.13126587867736816,0.5836101770401001,-0.03300923854112625,-0.4057037830352783,0.24484828114509583,-2.4579155445098877,1.2958192825317383,-0.5081090331077576,0.17897391319274902,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.7357169985771179,0.07053400576114655,0.0,0.7357169985771179,0.07053400576114655,0.0,0.7225543856620789,0.09315896034240723,0.0,0.7225543856620789,0.09315896034240723,0.0,0.7032469511032104,0.11902346462011337,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.11963679641485214,-0.15203270316123962
8,0,8,-1.0043758025241658,False,False,0.6606627106666565,0.13296563923358917,0.5941612720489502,0.07270991057157516,-0.4459805190563202,0.03399522975087166,-0.3911095857620239,-5.448836803436279,-0.45575377345085144,0.17897391319274902,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.7225543856620789,0.09315896034240723,0.0,0.7225543856620789,0.09315896034240723,0.0,0.7032469511032104,0.11902346462011337,0.0,0.7032469511032104,0.11902346462011337,0.0,0.6829617619514465,0.13126587867736816,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.08880048245191574,-0.058555968105793
9,0,9,-1.0065485251947948,False,False,0.6324124932289124,0.13925862312316895,0.48786067962646484,0.20322757959365845,-0.5650046467781067,0.12585972249507904,-0.8055347204208374,-4.2170610427856445,-0.4034886658191681,0.17897391319274902,1.045302391052246,0.0,-0.036051273345947266,0.0,0.7032469511032104,0.11902346462011337,0.0,0.7032469511032104,0.11902346462011337,0.0,0.6829617619514465,0.13126587867736816,0.0,0.6829617619514465,0.13126587867736816,0.0,0.6606627106666565,0.13296563923358917,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.17280203104019165,0.07026194781064987
10,0,10,-1.014455715117897,False,False,0.602318525314331,0.15314815938472748,0.46043211221694946,0.3140244483947754,-0.6018788814544678,0.27779072523117065,-2.3804826736450195,1.837289810180664,-0.35131141543388367,0.17897391319274902,1.043544888496399,0.0,-0.03515005111694336,0.0,0.6829617619514465,0.13126587867736816,0.0,0.6829617619514465,0.13126587867736816,0.0,0.6606627106666565,0.13296563923358917,0.0,0.6606627106666565,0.13296563923358917,0.0,0.6324124932289124,0.13925862312316895,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.1719803661108017,0.17476581037044525
11,0,11,-1.1226986812732673,False,False,0.5816398859024048,0.17422246932983398,0.6244457960128784,0.33658477663993835,-0.4135724604129791,0.4214861989021301,-0.7374846935272217,3.0386199951171875,-0.29921984672546387,0.17897391319274902,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6606627106666565,0.13296563923358917,0.0,0.6606627106666565,0.13296563923358917,0.0,0.6324124932289124,0.13925862312316895,0.0,0.6324124932289124,0.13925862312316895,0.0,0.602318525314331,0.15314815938472748,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,0.02212725393474102,0.18343661725521088
12,0,12,-1.029123834031096,False,False,0.5658882856369019,0.2024598866701126,0.5656696557998657,0.35996925830841064,-0.3150317370891571,0.5647482872009277,3.7661285400390625,2.8739094734191895,-0.24721182882785797,0.17897391319274902,1.0401604175567627,0.0,-0.033416748046875,0.0,0.6324124932289124,0.13925862312316895,0.0,0.6324124932289124,0.13925862312316895,0.0,0.602318525314331,0.15314815938472748,0.0,0.602318525314331,0.15314815938472748,0.0,0.5816398859024048,0.17422246932983398,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.0159702580422163,0.18574678897857666
13,0,13,14.966245849360721,False,False,0.5486108064651489,0.23619824647903442,0.48270052671432495,0.3883460760116577,-0.3455490469932556,0.6747670769691467,1.9708144664764404,2.865241765975952,-0.19528526067733765,0.17897391319274902,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.602318525314331,0.15314815938472748,0.0,0.602318525314331,0.15314815938472748,0.0,0.5816398859024048,0.17422246932983398,0.0,0.5816398859024048,0.17422246932983398,0.0,0.5658882856369019,0.2024598866701126,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.35131141543388367,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.08318775147199631,0.1858861893415451
14,0,14,14.874126288426677,False,False,0.524217963218689,0.2609140872955322,0.3967084288597107,0.255781352519989,-0.4878568947315216,0.49431660771369934,-0.6103461980819702,2.20037579536438,-0.14343810081481934,0.17897391319274902,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.5816398859024048,0.17422246932983398,0.0,0.5816398859024048,0.17422246932983398,0.0,0.5658882856369019,0.2024598866701126,0.0,0.5658882856369019,0.2024598866701126,0.0,0.5486108064651489,0.23619824647903442,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.29921984672546387,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.24721182882785797,0.17897391319274902,0.0,-0.19528526067733765,0.17897391319274902,0.0,-0.15190236270427704,0.019583096727728844
