global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
0,0,0,-0.3,False,False,0.7279285192489624,0.009679499082267284,0.8069962859153748,0.19965888559818268,0.08057042211294174,0.193589985370636,0.0,0.0,-0.8773212432861328,-0.20984594523906708,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.08309625089168549,0.19965888559818268
1,0,1,-0.3,False,False,0.7355280518531799,0.027524180710315704,0.8142406940460205,0.20928733050823212,0.15199032425880432,0.3568936288356781,1.6114084720611572,3.8717997074127197,-0.8242669105529785,-0.20984594523906708,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7279285192489624,0.009679499082267284,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.20984594523906708,0.0,-0.8773212432861328,-0.20984594523906708,0.0,0.0863121896982193,0.19960783421993256
2,0,2,-0.3,False,False,0.7478324770927429,0.033988162875175476,0.8414875864982605,-0.0719449371099472,0.24608850479125977,0.12927965819835663,1.4283980131149292,3.2660727500915527,-0.7713202238082886,-0.20984594523906708,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7279285192489624,0.009679499082267284,0.0,0.7279285192489624,0.009679499082267284,0.0,0.7355280518531799,0.027524180710315704,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,-0.20984594523906708,0.0,-0.8773212432861328,-0.20984594523906708,0.0,-0.8773212432861328,-0.20984594523906708,0.0,-0.8242669105529785,-0.20984594523906708,0.0,0.10595955699682236,-0.09946911782026291
3,0,3,-0.3,False,False,0.7488107085227966,0.03559869900345802,0.6820157170295715,0.009871896356344223,0.019564390182495117,0.03221074491739273,1.8819636106491089,-4.552279472351074,-0.7184784412384033,-0.20984594523906708,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7279285192489624,0.009679499082267284,0.0,0.7279285192489624,0.009679499082267284,0.0,0.7355280518531799,0.027524180710315704,0.0,0.7355280518531799,0.027524180710315704,0.0,0.7478324770927429,0.033988162875175476,0.0,-0.8773212432861328,-0.20984594523906708,0.0,-0.8773212432861328,-0.20984594523906708,0.0,-0.8242669105529785,-0.20984594523906708,0.0,-0.8242669105529785,-0.20984594523906708,0.0,-0.7713202238082886,-0.20984594523906708,0.0,-0.06581677496433258,-0.024116266518831253
4,0,4,-0.3,False,False,0.7392235994338989,0.03814030811190605,0.609527587890625,0.05471686273813248,-0.19174163043498993,0.05083217844367027,-4.530482292175293,-1.9413782358169556,-0.6657389402389526,-0.20984594523906708,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7355280518531799,0.027524180710315704,0.0,0.7355280518531799,0.027524180710315704,0.0,0.7478324770927429,0.033988162875175476,0.0,0.7478324770927429,0.033988162875175476,0.0,0.7488107085227966,0.03559869900345802,0.0,-0.8242669105529785,-0.20984594523906708,0.0,-0.8242669105529785,-0.20984594523906708,0.0,-0.7713202238082886,-0.20984594523906708,0.0,-0.7713202238082886,-0.20984594523906708,0.0,-0.7184784412384033,-0.20984594523906708,0.0,-0.13928312063217163,0.019118163734674454
5,0,5,-0.3,False,False,0.7264765501022339,0.038103386759757996,0.6761935353279114,0.02226574532687664,-0.2549404799938202,-0.0007384049240499735,-4.226120471954346,0.37242865562438965,-0.613099217414856,-0.20984594523906708,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7478324770927429,0.033988162875175476,0.0,0.7478324770927429,0.033988162875175476,0.0,0.7488107085227966,0.03559869900345802,0.0,0.7488107085227966,0.03559869900345802,0.0,0.7392235994338989,0.03814030811190605,0.0,-0.7713202238082886,-0.20984594523906708,0.0,-0.7713202238082886,-0.20984594523906708,0.0,-0.7184784412384033,-0.20984594523906708,0.0,-0.7184784412384033,-0.20984594523906708,0.0,-0.6657389402389526,-0.20984594523906708,0.0,-0.06303004175424576,-0.01587456278502941
6,0,6,-0.3,False,False,0.709652841091156,0.045388903468847275,0.6438617706298828,0.10781831294298172,-0.3364742398262024,0.14571036398410797,-1.26397705078125,-1.0314116477966309,-0.5605567097663879,-0.20984594523906708,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7488107085227966,0.03559869900345802,0.0,0.7488107085227966,0.03559869900345802,0.0,0.7392235994338989,0.03814030811190605,0.0,0.7392235994338989,0.03814030811190605,0.0,0.7264765501022339,0.038103386759757996,0.0,-0.7184784412384033,-0.20984594523906708,0.0,-0.7184784412384033,-0.20984594523906708,0.0,-0.6657389402389526,-0.20984594523906708,0.0,-0.6657389402389526,-0.20984594523906708,0.0,-0.613099217414856,-0.20984594523906708,0.0,-0.08261478692293167,0.06971492618322372
7,0,7,-0.3,False,False,0.7018324732780457,0.047215644270181656,0.7378095984458923,0.018317408859729767,-0.1564076989889145,0.03653480485081673,-1.630675196647644,2.9289753437042236,-0.5081090331077576,-0.20984594523906708,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.7392235994338989,0.03814030811190605,0.0,0.7392235994338989,0.03814030811190605,0.0,0.7264765501022339,0.038103386759757996,0.0,0.7264765501022339,0.038103386759757996,0.0,0.709652841091156,0.045388903468847275,0.0,-0.6657389402389526,-0.20984594523906708,0.0,-0.6657389402389526,-0.20984594523906708,0.0,-0.613099217414856,-0.20984594523906708,0.0,-0.613099217414856,-0.20984594523906708,0.0,-0.5605567097663879,-0.20984594523906708,0.0,0.02815677598118782,-0.027071494609117508
8,0,8,-0.3,False,False,0.6852192878723145,0.04551200196146965,0.5829858183860779,0.017146218568086624,-0.33226311206817627,-0.03407282754778862,3.6013307571411133,-2.183511257171631,-0.45575377345085144,-0.20984594523906708,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.7264765501022339,0.038103386759757996,0.0,0.7264765501022339,0.038103386759757996,0.0,0.709652841091156,0.045388903468847275,0.0,0.709652841091156,0.045388903468847275,0.0,0.7018324732780457,0.047215644270181656,0.0,-0.613099217414856,-0.20984594523906708,0.0,-0.613099217414856,-0.20984594523906708,0.0,-0.5605567097663879,-0.20984594523906708,0.0,-0.5605567097663879,-0.20984594523906708,0.0,-0.5081090331077576,-0.20984594523906708,0.0,-0.11884667724370956,-0.030069425702095032
9,0,9,-0.3,False,False,0.6672070026397705,0.05379945784807205,0.5953223705291748,0.1838947832584381,-0.3602457344532013,0.16574913263320923,-3.517108201980591,-1.412152647972107,-0.4034886658191681,-0.20984594523906708,1.045302391052246,0.0,-0.036051273345947266,0.0,0.709652841091156,0.045388903468847275,0.0,0.709652841091156,0.045388903468847275,0.0,0.7018324732780457,0.047215644270181656,0.0,0.7018324732780457,0.047215644270181656,0.0,0.6852192878723145,0.04551200196146965,0.0,-0.5605567097663879,-0.20984594523906708,0.0,-0.5605567097663879,-0.20984594523906708,0.0,-0.5081090331077576,-0.20984594523906708,0.0,-0.5081090331077576,-0.20984594523906708,0.0,-0.45575377345085144,-0.20984594523906708,0.0,-0.08989693224430084,0.13838277757167816
10,0,10,-0.3,False,False,0.6435258388519287,0.06187852472066879,0.5513421893119812,0.08024363219738007,-0.4736235737800598,0.16158132255077362,-0.5596524477005005,3.996439218521118,-0.35131141543388367,-0.20984594523906708,1.043544888496399,0.0,-0.03515005111694336,0.0,0.7018324732780457,0.047215644270181656,0.0,0.7018324732780457,0.047215644270181656,0.0,0.6852192878723145,0.04551200196146965,0.0,0.6852192878723145,0.04551200196146965,0.0,0.6672070026397705,0.05379945784807205,0.0,-0.5081090331077576,-0.20984594523906708,0.0,-0.5081090331077576,-0.20984594523906708,0.0,-0.45575377345085144,-0.20984594523906708,0.0,-0.45575377345085144,-0.20984594523906708,0.0,-0.4034886658191681,-0.20984594523906708,0.0,-0.1158648282289505,0.026444170624017715
11,0,11,-0.3,False,False,0.6131494045257568,0.07096211612224579,0.4776289463043213,0.10367421060800552,-0.6075281500816345,0.1816718727350235,-2.267556667327881,-0.08335620164871216,-0.29921984672546387,-0.20984594523906708,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.6852192878723145,0.04551200196146965,0.0,0.6852192878723145,0.04551200196146965,0.0,0.6672070026397705,0.05379945784807205,0.0,0.6672070026397705,0.05379945784807205,0.0,0.6435258388519287,0.06187852472066879,0.0,-0.45575377345085144,-0.20984594523906708,0.0,-0.45575377345085144,-0.20984594523906708,0.0,-0.4034886658191681,-0.20984594523906708,0.0,-0.4034886658191681,-0.20984594523906708,0.0,-0.35131141543388367,-0.20984594523906708,0.0,-0.16589689254760742,0.04179568588733673
12,0,12,-0.3,False,False,0.5805624127388,0.0797118991613388,0.4878525137901306,0.09894129633903503,-0.6517395973205566,0.17499558627605438,-2.678091526031494,0.40181100368499756,-0.24721182882785797,-0.20984594523906708,1.0401604175567627,0.0,-0.033416748046875,0.0,0.6672070026397705,0.05379945784807205,0.0,0.6672070026397705,0.05379945784807205,0.0,0.6435258388519287,0.06187852472066879,0.0,0.6435258388519287,0.06187852472066879,0.0,0.6131494045257568,0.07096211612224579,0.0,-0.4034886658191681,-0.20984594523906708,0.0,-0.4034886658191681,-0.20984594523906708,0.0,-0.35131141543388367,-0.20984594523906708,0.0,-0.35131141543388367,-0.20984594523906708,0.0,-0.29921984672546387,-0.20984594523906708,0.0,-0.12529690563678741,0.027979183942079544
13,0,13,4.5,False,False,0.5629546642303467,0.08430486917495728,0.6604671478271484,0.05631890892982483,-0.35215556621551514,0.09185947477817535,-0.8842289447784424,-0.13352572917938232,-0.19528526067733765,-0.20984594523906708,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.6435258388519287,0.06187852472066879,0.0,0.6435258388519287,0.06187852472066879,0.0,0.6131494045257568,0.07096211612224579,0.0,0.6131494045257568,0.07096211612224579,0.0,0.5805624127388,0.0797118991613388,0.0,-0.35131141543388367,-0.20984594523906708,0.0,-0.35131141543388367,-0.20984594523906708,0.0,-0.29921984672546387,-0.20984594523906708,0.0,-0.29921984672546387,-0.20984594523906708,0.0,-0.24721182882785797,-0.20984594523906708,0.0,0.07990474998950958,-0.023392988368868828
14,0,14,4.5,False,False,0.5476168394088745,0.08313285559415817,0.5241985321044922,0.04507545009255409,-0.30675631761550903,-0.02344021387398243,5.99168062210083,-1.6627222299575806,-0.14343810081481934,-0.20984594523906708,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.6131494045257568,0.07096211612224579,0.0,0.6131494045257568,0.07096211612224579,0.0,0.5805624127388,0.0797118991613388,0.0,0.5805624127388,0.0797118991613388,0.0,0.5629546642303467,0.08430486917495728,0.0,-0.29921984672546387,-0.20984594523906708,0.0,-0.29921984672546387,-0.20984594523906708,0.0,-0.24721182882785797,-0.20984594523906708,0.0,-0.24721182882785797,-0.20984594523906708,0.0,-0.19528526067733765,-0.20984594523906708,0.0,-0.038756113499403,-0.03922941908240318
