global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
0,0,0,-1.0039844617247582,False,False,0.7166514992713928,0.003984462004154921,0.654763400554657,0.038003887981176376,-0.1449705958366394,0.07968923449516296,0.0,0.0,-0.8773212432861328,0.17897391319274902,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.06913664191961288,0.038003887981176376
1,0,1,-1.0082141418419408,False,False,0.7019164562225342,0.0013370020315051079,0.5531156063079834,-0.09294075518846512,-0.2947003245353699,-0.052949197590351105,-2.899411916732788,1.5937846899032593,-0.8242669105529785,0.17897391319274902,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7166514992713928,0.003984462004154921,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.16353586316108704,-0.09692521393299103
2,0,2,-1.0091792606469352,False,False,0.6831483840942383,0.007509416434913874,0.5656172037124634,0.1401638239622116,-0.3753614127635956,0.12344828248023987,-2.9945945739746094,-2.652768611907959,-0.7713202238082886,0.17897391319274902,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7166514992713928,0.003984462004154921,0.0,0.7166514992713928,0.003984462004154921,0.0,0.7019164562225342,0.0013370020315051079,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.1362992227077484,0.13882681727409363
3,0,3,-1.006899034950698,False,False,0.6619994044303894,0.003649817779660225,0.5661731362342834,-0.11936197429895401,-0.4229796230792999,-0.07719197124242783,-1.6132217645645142,3.527949571609497,-0.7184784412384033,0.17897391319274902,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7166514992713928,0.003984462004154921,0.0,0.7166514992713928,0.003984462004154921,0.0,0.7019164562225342,0.0013370020315051079,0.0,0.7019164562225342,0.0013370020315051079,0.0,0.6831483840942383,0.007509416434913874,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8773212432861328,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.11697522550821304,-0.12687139213085175
4,0,4,-1.115132617968705,False,False,0.640975296497345,-0.009662513621151447,0.5875406861305237,-0.10993552953004837,-0.4204825460910797,-0.26624661684036255,-0.9523642063140869,-4.012804985046387,-0.6657389402389526,0.17897391319274902,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7019164562225342,0.0013370020315051079,0.0,0.7019164562225342,0.0013370020315051079,0.0,0.6831483840942383,0.007509416434913874,0.0,0.6831483840942383,0.007509416434913874,0.0,0.6619994044303894,0.003649817779660225,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.8242669105529785,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.07445873320102692,-0.11358534544706345
5,0,5,-1.1161213085380597,False,False,0.6137810945510864,-0.025772839784622192,0.49412405490875244,-0.09018366038799286,-0.5438838601112366,-0.3222064971923828,0.0499415397644043,-3.781092882156372,-0.613099217414856,0.17897391319274902,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.6831483840942383,0.007509416434913874,0.0,0.6831483840942383,0.007509416434913874,0.0,0.6619994044303894,0.003649817779660225,0.0,0.6619994044303894,0.003649817779660225,0.0,0.640975296497345,-0.009662513621151447,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7713202238082886,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.14685122668743134,-0.08052114397287369
6,0,6,-1.0051245453645294,False,False,0.591399073600769,-0.029007919132709503,0.5735399127006531,0.14385703206062317,-0.4476408064365387,-0.06470158696174622,-2.4680261611938477,-1.1191976070404053,-0.5605567097663879,0.17897391319274902,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.6619994044303894,0.003649817779660225,0.0,0.6619994044303894,0.003649817779660225,0.0,0.640975296497345,-0.009662513621151447,0.0,0.640975296497345,-0.009662513621151447,0.0,0.6137810945510864,-0.025772839784622192,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.7184784412384033,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.04024117812514305,0.16962987184524536
7,0,7,-1.0013812914211069,False,False,0.5822575688362122,-0.028258614242076874,0.7780405879020691,0.04645044356584549,-0.18283052742481232,0.014986110851168633,1.9248610734939575,5.1500983238220215,-0.5081090331077576,0.17897391319274902,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.640975296497345,-0.009662513621151447,0.0,0.640975296497345,-0.009662513621151447,0.0,0.6137810945510864,-0.025772839784622192,0.0,0.6137810945510864,-0.025772839784622192,0.0,0.591399073600769,-0.029007919132709503,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.6657389402389526,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,0.18664152920246124,0.07545836269855499
8,0,8,-1.1076022092869702,False,False,0.5797697305679321,-0.025962237268686295,0.6143590211868286,-0.010931970551609993,-0.04975619539618492,0.045927535742521286,5.296205520629883,1.5937539339065552,-0.45575377345085144,0.17897391319274902,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6137810945510864,-0.025772839784622192,0.0,0.6137810945510864,-0.025772839784622192,0.0,0.591399073600769,-0.029007919132709503,0.0,0.591399073600769,-0.029007919132709503,0.0,0.5822575688362122,-0.028258614242076874,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.613099217414856,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,0.03210143372416496,0.01732664369046688
9,0,9,-1.129089302482558,False,False,0.5783302187919617,-0.027830645442008972,0.5812336802482605,-0.057807859033346176,-0.028789788484573364,-0.03736814856529236,2.6614866256713867,0.6188284754753113,-0.4034886658191681,0.17897391319274902,1.045302391052246,0.0,-0.036051273345947266,0.0,0.591399073600769,-0.029007919132709503,0.0,0.591399073600769,-0.029007919132709503,0.0,0.5822575688362122,-0.028258614242076874,0.0,0.5822575688362122,-0.028258614242076874,0.0,0.5797697305679321,-0.025962237268686295,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5605567097663879,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,0.001463965279981494,-0.03184562176465988
10,0,10,-1.0080357743425372,False,False,0.5669376850128174,-0.03197108209133148,0.45064419507980347,-0.06289263069629669,-0.2278502732515335,-0.08280876278877258,0.41932815313339233,-1.665913701057434,-0.35131141543388367,0.17897391319274902,1.043544888496399,0.0,-0.03515005111694336,0.0,0.5822575688362122,-0.028258614242076874,0.0,0.5822575688362122,-0.028258614242076874,0.0,0.5797697305679321,-0.025962237268686295,0.0,0.5797697305679321,-0.025962237268686295,0.0,0.5783302187919617,-0.027830645442008972,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.5081090331077576,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.45575377345085144,0.17897391319274902,0.0,-0.4034886658191681,0.17897391319274902,0.0,-0.127686008810997,-0.03506198152899742
