global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
0,0,0,-0.3,False,False,0.7248821258544922,0.010438255965709686,0.8174059391021729,0.9938512444496155,0.01964155025780201,0.20876511931419373,0.0,0.0,-0.8773212432861328,0.14445993304252625,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.09350593388080597,0.9938512444496155
1,0,1,-0.3,False,False,0.7301967144012451,0.00983169861137867,1.1367932558059692,-0.8361122012138367,0.106291763484478,-0.012131140567362309,0.3928309977054596,4.175302505493164,-0.8242669105529785,0.14445993304252625,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7248821258544922,0.010438255965709686,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.14445993304252625,0.0,-0.8773212432861328,0.14445993304252625,0.0,0.41191115975379944,-0.846550464630127
2,0,2,-0.3,False,False,0.7273145914077759,0.016743669286370277,0.010846376419067383,0.7413602471351624,-0.05764290317893028,0.13823941349983215,1.7330042123794556,-4.4179253578186035,-0.7713202238082886,0.14445993304252625,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7248821258544922,0.010438255965709686,0.0,0.7248821258544922,0.010438255965709686,0.0,0.7301967144012451,0.00983169861137867,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.14445993304252625,0.0,-0.8773212432861328,0.14445993304252625,0.0,-0.8773212432861328,0.14445993304252625,0.0,-0.8242669105529785,0.14445993304252625,0.0,-0.7193503379821777,0.7315285205841064
3,0,3,-0.3,False,False,0.7151961326599121,0.026673395186662674,-0.18849360942840576,0.4121958017349243,-0.2423689365386963,0.19859452545642853,-3.278693437576294,3.007411003112793,-0.7184784412384033,0.14445993304252625,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7248821258544922,0.010438255965709686,0.0,0.7248821258544922,0.010438255965709686,0.0,0.7301967144012451,0.00983169861137867,0.0,0.7301967144012451,0.00983169861137867,0.0,0.7273145914077759,0.016743669286370277,0.0,-0.8773212432861328,0.14445993304252625,0.0,-0.8773212432861328,0.14445993304252625,0.0,-0.8242669105529785,0.14445993304252625,0.0,-0.8242669105529785,0.14445993304252625,0.0,-0.7713202238082886,0.14445993304252625,0.0,-0.9158082008361816,0.3954521417617798
4,0,4,-0.3,False,False,0.6949677467346191,0.03174280747771263,-0.16977673768997192,-0.24572207033634186,-0.4045673906803131,0.10138826072216034,-3.6945207118988037,1.2071022987365723,-0.6657389402389526,0.14445993304252625,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7301967144012451,0.00983169861137867,0.0,0.7301967144012451,0.00983169861137867,0.0,0.7273145914077759,0.016743669286370277,0.0,0.7273145914077759,0.016743669286370277,0.0,0.7151961326599121,0.026673395186662674,0.0,-0.8242669105529785,0.14445993304252625,0.0,-0.8242669105529785,0.14445993304252625,0.0,-0.7713202238082886,0.14445993304252625,0.0,-0.7713202238082886,0.14445993304252625,0.0,-0.7184784412384033,0.14445993304252625,0.0,-0.884972870349884,-0.27239546179771423
5,0,5,-0.3,False,False,0.6674495935440063,0.03787821903824806,-0.2536197304725647,0.20253776013851166,-0.5503631234169006,0.122708261013031,-3.243968963623047,-1.9441252946853638,-0.613099217414856,0.14445993304252625,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7273145914077759,0.016743669286370277,0.0,0.7273145914077759,0.016743669286370277,0.0,0.7151961326599121,0.026673395186662674,0.0,0.7151961326599121,0.026673395186662674,0.0,0.6949677467346191,0.03174280747771263,0.0,-0.7713202238082886,0.14445993304252625,0.0,-0.7713202238082886,0.14445993304252625,0.0,-0.7184784412384033,0.14445993304252625,0.0,-0.7184784412384033,0.14445993304252625,0.0,-0.6657389402389526,0.14445993304252625,0.0,-0.9485874772071838,0.17079494893550873
6,0,6,-0.3,False,False,0.6336726546287537,0.04166433960199356,-0.21059197187423706,-0.06308043003082275,-0.675538957118988,0.07572238892316818,-2.915914535522461,0.42640000581741333,-0.5605567097663879,0.14445993304252625,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7151961326599121,0.026673395186662674,0.0,0.7151961326599121,0.026673395186662674,0.0,0.6949677467346191,0.03174280747771263,0.0,0.6949677467346191,0.03174280747771263,0.0,0.6674495935440063,0.03787821903824806,0.0,-0.7184784412384033,0.14445993304252625,0.0,-0.7184784412384033,0.14445993304252625,0.0,-0.6657389402389526,0.14445993304252625,0.0,-0.6657389402389526,0.14445993304252625,0.0,-0.613099217414856,0.14445993304252625,0.0,-0.8780415654182434,-0.10095864534378052
7,0,7,-0.3,False,False,0.5947221517562866,0.04263249412178993,-0.086814284324646,-0.0942322388291359,-0.7790094614028931,0.01936309039592743,-2.503516674041748,-0.9397174119949341,-0.5081090331077576,0.14445993304252625,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6949677467346191,0.03174280747771263,0.0,0.6949677467346191,0.03174280747771263,0.0,0.6674495935440063,0.03787821903824806,0.0,0.6674495935440063,0.03787821903824806,0.0,0.6336726546287537,0.04166433960199356,0.0,-0.6657389402389526,0.14445993304252625,0.0,-0.6657389402389526,0.14445993304252625,0.0,-0.613099217414856,0.14445993304252625,0.0,-0.613099217414856,0.14445993304252625,0.0,-0.5605567097663879,0.14445993304252625,0.0,-0.7204869389533997,-0.13589657843112946
8,0,8,-0.3,False,False,0.5559476613998413,0.05227649211883545,0.06494426727294922,0.7479941248893738,-0.7754902839660645,0.19287994503974915,-2.0694100856781006,-1.1271859407424927,-0.45575377345085144,0.14445993304252625,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6674495935440063,0.03787821903824806,0.0,0.6674495935440063,0.03787821903824806,0.0,0.6336726546287537,0.04166433960199356,0.0,0.6336726546287537,0.04166433960199356,0.0,0.5947221517562866,0.04263249412178993,0.0,-0.613099217414856,0.14445993304252625,0.0,-0.613099217414856,0.14445993304252625,0.0,-0.5605567097663879,0.14445993304252625,0.0,-0.5605567097663879,0.14445993304252625,0.0,-0.5081090331077576,0.14445993304252625,0.0,-0.5297778844833374,0.7053616046905518
9,0,9,-0.3,False,False,0.5170263648033142,0.06909739971160889,0.33335599303245544,0.2813226580619812,-0.7784256935119629,0.33641818165779114,0.07038354873657227,3.470337152481079,-0.4034886658191681,0.14445993304252625,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6336726546287537,0.04166433960199356,0.0,0.6336726546287537,0.04166433960199356,0.0,0.5947221517562866,0.04263249412178993,0.0,0.5947221517562866,0.04263249412178993,0.0,0.5559476613998413,0.05227649211883545,0.0,-0.5605567097663879,0.14445993304252625,0.0,-0.5605567097663879,0.14445993304252625,0.0,-0.5081090331077576,0.14445993304252625,0.0,-0.5081090331077576,0.14445993304252625,0.0,-0.45575377345085144,0.14445993304252625,0.0,-0.22259166836738586,0.22904618084430695
10,0,10,-0.3,False,False,0.48430317640304565,0.09387335181236267,0.44740572571754456,0.3421214818954468,-0.654464066028595,0.4955189526081085,-0.05870819091796875,2.87076473236084,-0.35131141543388367,0.14445993304252625,1.043544888496399,0.0,-0.03515005111694336,0.0,0.5947221517562866,0.04263249412178993,0.0,0.5947221517562866,0.04263249412178993,0.0,0.5559476613998413,0.05227649211883545,0.0,0.5559476613998413,0.05227649211883545,0.0,0.5170263648033142,0.06909739971160889,0.0,-0.5081090331077576,0.14445993304252625,0.0,-0.5081090331077576,0.14445993304252625,0.0,-0.45575377345085144,0.14445993304252625,0.0,-0.45575377345085144,0.14445993304252625,0.0,-0.4034886658191681,0.14445993304252625,0.0,-0.06962063908576965,0.2730240821838379
11,0,11,-0.3,False,False,0.45075535774230957,0.12371091544628143,0.10965031385421753,0.6168563365936279,-0.6709560751914978,0.59675133228302,2.4792325496673584,3.1820154190063477,-0.29921984672546387,0.14445993304252625,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.5559476613998413,0.05227649211883545,0.0,0.5559476613998413,0.05227649211883545,0.0,0.5170263648033142,0.06909739971160889,0.0,0.5170263648033142,0.06909739971160889,0.0,0.48430317640304565,0.09387335181236267,0.0,-0.45575377345085144,0.14445993304252625,0.0,-0.45575377345085144,0.14445993304252625,0.0,-0.4034886658191681,0.14445993304252625,0.0,-0.4034886658191681,0.14445993304252625,0.0,-0.35131141543388367,0.14445993304252625,0.0,-0.3746528625488281,0.5229830145835876
12,0,12,-0.3,False,False,0.42135509848594666,0.1386258751153946,0.3735009431838989,0.06341498345136642,-0.5880050659179688,0.29829931259155273,-0.32984018325805664,2.0246477127075195,-0.24721182882785797,0.14445993304252625,1.0401604175567627,0.0,-0.033416748046875,0.0,0.5170263648033142,0.06909739971160889,0.0,0.5170263648033142,0.06909739971160889,0.0,0.48430317640304565,0.09387335181236267,0.0,0.48430317640304565,0.09387335181236267,0.0,0.45075535774230957,0.12371091544628143,0.0,-0.4034886658191681,0.14445993304252625,0.0,-0.4034886658191681,0.14445993304252625,0.0,-0.35131141543388367,0.14445993304252625,0.0,-0.35131141543388367,0.14445993304252625,0.0,-0.29921984672546387,0.14445993304252625,0.0,-0.07725442945957184,-0.06029593199491501
13,0,13,4.5,False,False,0.4063250422477722,0.14802995324134827,1.1681090593338013,-0.09630857408046722,-0.30060097575187683,0.18808157742023468,1.659020185470581,-5.969040393829346,-0.19528526067733765,0.14445993304252625,1.0385314226150513,0.0,-0.032579898834228516,0.0,0.48430317640304565,0.09387335181236267,0.0,0.48430317640304565,0.09387335181236267,0.0,0.45075535774230957,0.12371091544628143,0.0,0.45075535774230957,0.12371091544628143,0.0,0.42135509848594666,0.1386258751153946,0.0,-0.35131141543388367,0.14445993304252625,0.0,-0.35131141543388367,0.14445993304252625,0.0,-0.29921984672546387,0.14445993304252625,0.0,-0.29921984672546387,0.14445993304252625,0.0,-0.24721182882785797,0.14445993304252625,0.0,0.746753990650177,-0.23493444919586182
14,0,14,4.5,False,False,0.40395745635032654,0.15728679299354553,1.3925622701644897,0.29020100831985474,-0.047351691871881485,0.18513667583465576,5.748081684112549,-2.204354763031006,-0.14343810081481934,0.14445993304252625,1.0369431972503662,0.0,-0.03176450729370117,0.0,0.45075535774230957,0.12371091544628143,0.0,0.45075535774230957,0.12371091544628143,0.0,0.42135509848594666,0.1386258751153946,0.0,0.42135509848594666,0.1386258751153946,0.0,0.4063250422477722,0.14802995324134827,0.0,-0.29921984672546387,0.14445993304252625,0.0,-0.29921984672546387,0.14445993304252625,0.0,-0.24721182882785797,0.14445993304252625,0.0,-0.24721182882785797,0.14445993304252625,0.0,-0.19528526067733765,0.14445993304252625,0.0,0.9862372279167175,0.14217106997966766
